sep=;
time;model_id;model_name;port_name;data
78;4;(1,1);;<3,0,1>
79;1;(0,1);outputNeighborhood;<1,0,1>
79;1;(0,1);;<1,0,1>
79;2;(0,0);outputNeighborhood;<0,0,391>
79;2;(0,0);;<0,0,396>
79;3;(1,0);outputNeighborhood;<2,0,79>
79;3;(1,0);;<2,0,80>
79;4;(1,1);outputNeighborhood;<3,0,1>
79;4;(1,1);;<3,0,1>
80;1;(0,1);outputNeighborhood;<1,0,1>
80;1;(0,1);;<1,0,1>
80;2;(0,0);outputNeighborhood;<0,0,396>
80;2;(0,0);;<0,0,401>
80;3;(1,0);outputNeighborhood;<2,0,80>
80;3;(1,0);;<2,0,81>
80;4;(1,1);outputNeighborhood;<3,0,1>
80;4;(1,1);;<3,0,1>
81;1;(0,1);outputNeighborhood;<1,0,1>
81;1;(0,1);;<1,0,1>
81;2;(0,0);outputNeighborhood;<0,0,401>
81;2;(0,0);;<0,0,406>
81;3;(1,0);outputNeighborhood;<2,0,81>
81;3;(1,0);;<2,0,82>
81;4;(1,1);outputNeighborhood;<3,0,1>
81;4;(1,1);;<3,0,1>
82;1;(0,1);outputNeighborhood;<1,0,1>
82;1;(0,1);;<1,0,1>
82;2;(0,0);outputNeighborhood;<0,0,406>
82;2;(0,0);;<0,0,411>
82;3;(1,0);outputNeighborhood;<2,0,82>
82;3;(1,0);;<2,0,83>
82;4;(1,1);outputNeighborhood;<3,0,1>
82;4;(1,1);;<3,0,1>
83;1;(0,1);outputNeighborhood;<1,0,1>
83;1;(0,1);;<1,0,1>
83;2;(0,0);outputNeighborhood;<0,0,411>
83;2;(0,0);;<0,0,416>
83;3;(1,0);outputNeighborhood;<2,0,83>
83;3;(1,0);;<2,0,84>
83;4;(1,1);outputNeighborhood;<3,0,1>
83;4;(1,1);;<3,0,1>
84;1;(0,1);outputNeighborhood;<1,0,1>
84;1;(0,1);;<1,0,1>
84;2;(0,0);outputNeighborhood;<0,0,416>
84;2;(0,0);;<0,0,421>
84;3;(1,0);outputNeighborhood;<2,0,84>
84;3;(1,0);;<2,0,85>
84;4;(1,1);outputNeighborhood;<3,0,1>
84;4;(1,1);;<3,0,1>
85;1;(0,1);outputNeighborhood;<1,0,1>
85;1;(0,1);;<1,0,1>
85;2;(0,0);outputNeighborhood;<0,0,421>
85;2;(0,0);;<0,0,426>
85;3;(1,0);outputNeighborhood;<2,0,85>
85;3;(1,0);;<2,0,86>
85;4;(1,1);outputNeighborhood;<3,0,1>
85;4;(1,1);;<3,0,1>
86;1;(0,1);outputNeighborhood;<1,0,1>
86;1;(0,1);;<1,0,1>
86;2;(0,0);outputNeighborhood;<0,0,426>
86;2;(0,0);;<0,0,431>
86;3;(1,0);outputNeighborhood;<2,0,86>
86;3;(1,0);;<2,0,87>
86;4;(1,1);outputNeighborhood;<3,0,1>
86;4;(1,1);;<3,0,1>
87;1;(0,1);outputNeighborhood;<1,0,1>
87;1;(0,1);;<1,0,1>
87;2;(0,0);outputNeighborhood;<0,0,431>
87;2;(0,0);;<0,0,436>
87;3;(1,0);outputNeighborhood;<2,0,87>
87;3;(1,0);;<2,0,88>
87;4;(1,1);outputNeighborhood;<3,0,1>
87;4;(1,1);;<3,0,1>
88;1;(0,1);outputNeighborhood;<1,0,1>
88;1;(0,1);;<1,0,1>
88;2;(0,0);outputNeighborhood;<0,0,436>
88;2;(0,0);;<0,0,441>
88;3;(1,0);outputNeighborhood;<2,0,88>
88;3;(1,0);;<2,0,89>
88;4;(1,1);outputNeighborhood;<3,0,1>
88;4;(1,1);;<3,0,1>
89;1;(0,1);outputNeighborhood;<1,0,1>
89;1;(0,1);;<1,0,1>
89;2;(0,0);outputNeighborhood;<0,0,441>
89;2;(0,0);;<0,0,446>
89;3;(1,0);outputNeighborhood;<2,0,89>
89;3;(1,0);;<2,0,90>
89;4;(1,1);outputNeighborhood;<3,0,1>
89;4;(1,1);;<3,0,1>
90;1;(0,1);outputNeighborhood;<1,0,1>
90;1;(0,1);;<1,0,1>
90;2;(0,0);outputNeighborhood;<0,0,446>
90;2;(0,0);;<0,0,451>
90;3;(1,0);outputNeighborhood;<2,0,90>
90;3;(1,0);;<2,0,91>
90;4;(1,1);outputNeighborhood;<3,0,1>
90;4;(1,1);;<3,0,1>
91;1;(0,1);outputNeighborhood;<1,0,1>
91;1;(0,1);;<1,0,1>
91;2;(0,0);outputNeighborhood;<0,0,451>
91;2;(0,0);;<0,0,456>
91;3;(1,0);outputNeighborhood;<2,0,91>
91;3;(1,0);;<2,0,92>
91;4;(1,1);outputNeighborhood;<3,0,1>
91;4;(1,1);;<3,0,1>
92;1;(0,1);outputNeighborhood;<1,0,1>
92;1;(0,1);;<1,0,1>
92;2;(0,0);outputNeighborhood;<0,0,456>
92;2;(0,0);;<0,0,461>
92;3;(1,0);outputNeighborhood;<2,0,92>
92;3;(1,0);;<2,0,93>
92;4;(1,1);outputNeighborhood;<3,0,1>
92;4;(1,1);;<3,0,1>
93;1;(0,1);outputNeighborhood;<1,0,1>
93;1;(0,1);;<1,0,1>
93;2;(0,0);outputNeighborhood;<0,0,461>
93;2;(0,0);;<0,0,466>
93;3;(1,0);outputNeighborhood;<2,0,93>
93;3;(1,0);;<2,0,94>
93;4;(1,1);outputNeighborhood;<3,0,1>
93;4;(1,1);;<3,0,1>
94;1;(0,1);outputNeighborhood;<1,0,1>
94;1;(0,1);;<1,0,1>
94;2;(0,0);outputNeighborhood;<0,0,466>
94;2;(0,0);;<0,0,471>
94;3;(1,0);outputNeighborhood;<2,0,94>
94;3;(1,0);;<2,0,95>
94;4;(1,1);outputNeighborhood;<3,0,1>
94;4;(1,1);;<3,0,1>
95;1;(0,1);outputNeighborhood;<1,0,1>
95;1;(0,1);;<1,0,1>
95;2;(0,0);outputNeighborhood;<0,0,471>
95;2;(0,0);;<0,0,476>
95;3;(1,0);outputNeighborhood;<2,0,95>
95;3;(1,0);;<2,0,96>
95;4;(1,1);outputNeighborhood;<3,0,1>
95;4;(1,1);;<3,0,1>
96;1;(0,1);outputNeighborhood;<1,0,1>
96;1;(0,1);;<1,0,1>
96;2;(0,0);outputNeighborhood;<0,0,476>
96;2;(0,0);;<0,0,481>
96;3;(1,0);outputNeighborhood;<2,0,96>
96;3;(1,0);;<2,0,97>
96;4;(1,1);outputNeighborhood;<3,0,1>
96;4;(1,1);;<3,0,1>
97;1;(0,1);outputNeighborhood;<1,0,1>
97;1;(0,1);;<1,0,1>
97;2;(0,0);outputNeighborhood;<0,0,481>
97;2;(0,0);;<0,0,486>
97;3;(1,0);outputNeighborhood;<2,0,97>
97;3;(1,0);;<2,0,98>
97;4;(1,1);outputNeighborhood;<3,0,1>
97;4;(1,1);;<3,0,1>
98;1;(0,1);outputNeighborhood;<1,0,1>
98;1;(0,1);;<1,0,1>
98;2;(0,0);outputNeighborhood;<0,0,486>
98;2;(0,0);;<0,0,491>
98;3;(1,0);outputNeighborhood;<2,0,98>
98;3;(1,0);;<2,0,99>
98;4;(1,1);outputNeighborhood;<3,0,1>
98;4;(1,1);;<3,0,1>
99;1;(0,1);outputNeighborhood;<1,0,1>
99;1;(0,1);;<1,0,1>
99;2;(0,0);outputNeighborhood;<0,0,491>
99;2;(0,0);;<0,0,496>
99;3;(1,0);outputNeighborhood;<2,0,99>
99;3;(1,0);;<2,0,100>
99;4;(1,1);outputNeighborhood;<3,0,1>
99;4;(1,1);;<3,0,1>
100;1;(0,1);outputNeighborhood;<1,0,1>
100;1;(0,1);;<1,0,1>
100;2;(0,0);outputNeighborhood;<0,0,496>
100;2;(0,0);;<0,0,501>
100;3;(1,0);outputNeighborhood;<2,0,100>
100;3;(1,0);;<2,0,101>
100;4;(1,1);outputNeighborhood;<3,0,1>
100;4;(1,1);;<3,0,1>
101;1;(0,1);outputNeighborhood;<1,0,1>
101;1;(0,1);;<1,0,1>
101;2;(0,0);outputNeighborhood;<0,0,501>
101;2;(0,0);;<0,0,506>
101;3;(1,0);outputNeighborhood;<2,0,101>
101;3;(1,0);;<2,0,102>
101;4;(1,1);outputNeighborhood;<3,0,1>
101;4;(1,1);;<3,0,1>
102;1;(0,1);outputNeighborhood;<1,0,1>
102;1;(0,1);;<1,0,1>
102;2;(0,0);outputNeighborhood;<0,0,506>
102;2;(0,0);;<0,0,511>
102;3;(1,0);outputNeighborhood;<2,0,102>
102;3;(1,0);;<2,0,103>
102;4;(1,1);outputNeighborhood;<3,0,1>
102;4;(1,1);;<3,0,1>
103;1;(0,1);outputNeighborhood;<1,0,1>
103;1;(0,1);;<1,0,1>
103;2;(0,0);outputNeighborhood;<0,0,511>
103;2;(0,0);;<0,0,516>
103;3;(1,0);outputNeighborhood;<2,0,103>
103;3;(1,0);;<2,0,104>
103;4;(1,1);outputNeighborhood;<3,0,1>
103;4;(1,1);;<3,0,1>
104;1;(0,1);outputNeighborhood;<1,0,1>
104;1;(0,1);;<1,0,1>
104;2;(0,0);outputNeighborhood;<0,0,516>
104;2;(0,0);;<0,0,521>
104;3;(1,0);outputNeighborhood;<2,0,104>
104;3;(1,0);;<2,0,105>
104;4;(1,1);outputNeighborhood;<3,0,1>
104;4;(1,1);;<3,0,1>
105;1;(0,1);outputNeighborhood;<1,0,1>
105;1;(0,1);;<1,0,1>
105;2;(0,0);outputNeighborhood;<0,0,521>
105;2;(0,0);;<0,0,526>
105;3;(1,0);outputNeighborhood;<2,0,105>
105;3;(1,0);;<2,0,106>
105;4;(1,1);outputNeighborhood;<3,0,1>
105;4;(1,1);;<3,0,1>
106;1;(0,1);outputNeighborhood;<1,0,1>
106;1;(0,1);;<1,0,1>
106;2;(0,0);outputNeighborhood;<0,0,526>
106;2;(0,0);;<0,0,531>
106;3;(1,0);outputNeighborhood;<2,0,106>
106;3;(1,0);;<2,0,107>
106;4;(1,1);outputNeighborhood;<3,0,1>
106;4;(1,1);;<3,0,1>
107;1;(0,1);outputNeighborhood;<1,0,1>
107;1;(0,1);;<1,0,1>
107;2;(0,0);outputNeighborhood;<0,0,531>
107;2;(0,0);;<0,0,536>
107;3;(1,0);outputNeighborhood;<2,0,107>
107;3;(1,0);;<2,0,108>
107;4;(1,1);outputNeighborhood;<3,0,1>
107;4;(1,1);;<3,0,1>
108;1;(0,1);outputNeighborhood;<1,0,1>
108;1;(0,1);;<1,0,1>
108;2;(0,0);outputNeighborhood;<0,0,536>
108;2;(0,0);;<0,0,541>
108;3;(1,0);outputNeighborhood;<2,0,108>
108;3;(1,0);;<2,0,109>
108;4;(1,1);outputNeighborhood;<3,0,1>
108;4;(1,1);;<3,0,1>
109;1;(0,1);outputNeighborhood;<1,0,1>
109;1;(0,1);;<1,0,1>
109;2;(0,0);outputNeighborhood;<0,0,541>
109;2;(0,0);;<0,0,546>
109;3;(1,0);outputNeighborhood;<2,0,109>
109;3;(1,0);;<2,0,110>
109;4;(1,1);outputNeighborhood;<3,0,1>
109;4;(1,1);;<3,0,1>
110;1;(0,1);outputNeighborhood;<1,0,1>
110;1;(0,1);;<1,0,1>
110;2;(0,0);outputNeighborhood;<0,0,546>
110;2;(0,0);;<0,0,551>
110;3;(1,0);outputNeighborhood;<2,0,110>
110;3;(1,0);;<2,0,111>
110;4;(1,1);outputNeighborhood;<3,0,1>
110;4;(1,1);;<3,0,1>
111;1;(0,1);outputNeighborhood;<1,0,1>
111;1;(0,1);;<1,0,1>
111;2;(0,0);outputNeighborhood;<0,0,551>
111;2;(0,0);;<0,0,556>
111;3;(1,0);outputNeighborhood;<2,0,111>
111;3;(1,0);;<2,0,112>
111;4;(1,1);outputNeighborhood;<3,0,1>
111;4;(1,1);;<3,0,1>
112;1;(0,1);outputNeighborhood;<1,0,1>
112;1;(0,1);;<1,0,1>
112;2;(0,0);outputNeighborhood;<0,0,556>
112;2;(0,0);;<0,0,561>
112;3;(1,0);outputNeighborhood;<2,0,112>
112;3;(1,0);;<2,0,113>
112;4;(1,1);outputNeighborhood;<3,0,1>
112;4;(1,1);;<3,0,1>
113;1;(0,1);outputNeighborhood;<1,0,1>
113;1;(0,1);;<1,0,1>
113;2;(0,0);outputNeighborhood;<0,0,561>
113;2;(0,0);;<0,0,566>
113;3;(1,0);outputNeighborhood;<2,0,113>
113;3;(1,0);;<2,0,114>
113;4;(1,1);outputNeighborhood;<3,0,1>
113;4;(1,1);;<3,0,1>
114;1;(0,1);outputNeighborhood;<1,0,1>
114;1;(0,1);;<1,0,1>
114;2;(0,0);outputNeighborhood;<0,0,566>
114;2;(0,0);;<0,0,571>
114;3;(1,0);outputNeighborhood;<2,0,114>
114;3;(1,0);;<2,0,115>
114;4;(1,1);outputNeighborhood;<3,0,1>
114;4;(1,1);;<3,0,1>
115;1;(0,1);outputNeighborhood;<1,0,1>
115;1;(0,1);;<1,0,1>
115;2;(0,0);outputNeighborhood;<0,0,571>
115;2;(0,0);;<0,0,576>
115;3;(1,0);outputNeighborhood;<2,0,115>
115;3;(1,0);;<2,0,116>
115;4;(1,1);outputNeighborhood;<3,0,1>
115;4;(1,1);;<3,0,1>
116;1;(0,1);outputNeighborhood;<1,0,1>
116;1;(0,1);;<1,0,1>
116;2;(0,0);outputNeighborhood;<0,0,576>
116;2;(0,0);;<0,0,581>
116;3;(1,0);outputNeighborhood;<2,0,116>
116;3;(1,0);;<2,0,117>
116;4;(1,1);outputNeighborhood;<3,0,1>
116;4;(1,1);;<3,0,1>
117;1;(0,1);outputNeighborhood;<1,0,1>
117;1;(0,1);;<1,0,1>
117;2;(0,0);outputNeighborhood;<0,0,581>
117;2;(0,0);;<0,0,586>
117;3;(1,0);outputNeighborhood;<2,0,117>
117;3;(1,0);;<2,0,118>
117;4;(1,1);outputNeighborhood;<3,0,1>
117;4;(1,1);;<3,0,1>
118;1;(0,1);outputNeighborhood;<1,0,1>
118;1;(0,1);;<1,0,1>
118;2;(0,0);outputNeighborhood;<0,0,586>
118;2;(0,0);;<0,0,591>
118;3;(1,0);outputNeighborhood;<2,0,118>
118;3;(1,0);;<2,0,119>
118;4;(1,1);outputNeighborhood;<3,0,1>
118;4;(1,1);;<3,0,1>
119;1;(0,1);outputNeighborhood;<1,0,1>
119;1;(0,1);;<1,0,1>
119;2;(0,0);outputNeighborhood;<0,0,591>
119;2;(0,0);;<0,0,596>
119;3;(1,0);outputNeighborhood;<2,0,119>
119;3;(1,0);;<2,0,120>
119;4;(1,1);outputNeighborhood;<3,0,1>
119;4;(1,1);;<3,0,1>
120;1;(0,1);outputNeighborhood;<1,0,1>
120;1;(0,1);;<1,0,1>
120;2;(0,0);outputNeighborhood;<0,0,596>
120;2;(0,0);;<0,0,601>
120;3;(1,0);outputNeighborhood;<2,0,120>
120;3;(1,0);;<2,0,121>
120;4;(1,1);outputNeighborhood;<3,0,1>
120;4;(1,1);;<3,0,1>
121;1;(0,1);outputNeighborhood;<1,0,1>
121;1;(0,1);;<1,0,1>
121;2;(0,0);outputNeighborhood;<0,0,601>
121;2;(0,0);;<0,0,606>
121;3;(1,0);outputNeighborhood;<2,0,121>
121;3;(1,0);;<2,0,122>
121;4;(1,1);outputNeighborhood;<3,0,1>
121;4;(1,1);;<3,0,1>
122;1;(0,1);outputNeighborhood;<1,0,1>
122;1;(0,1);;<1,0,1>
122;2;(0,0);outputNeighborhood;<0,0,606>
122;2;(0,0);;<0,0,611>
122;3;(1,0);outputNeighborhood;<2,0,122>
122;3;(1,0);;<2,0,123>
122;4;(1,1);outputNeighborhood;<3,0,1>
122;4;(1,1);;<3,0,1>
123;1;(0,1);outputNeighborhood;<1,0,1>
123;1;(0,1);;<1,0,1>
123;2;(0,0);outputNeighborhood;<0,0,611>
123;2;(0,0);;<0,0,616>
123;3;(1,0);outputNeighborhood;<2,0,123>
123;3;(1,0);;<2,0,124>
123;4;(1,1);outputNeighborhood;<3,0,1>
123;4;(1,1);;<3,0,1>
124;1;(0,1);outputNeighborhood;<1,0,1>
124;1;(0,1);;<1,0,1>
124;2;(0,0);outputNeighborhood;<0,0,616>
124;2;(0,0);;<0,0,621>
124;3;(1,0);outputNeighborhood;<2,0,124>
124;3;(1,0);;<2,0,125>
124;4;(1,1);outputNeighborhood;<3,0,1>
124;4;(1,1);;<3,0,1>
125;1;(0,1);outputNeighborhood;<1,0,1>
125;1;(0,1);;<1,0,1>
125;2;(0,0);outputNeighborhood;<0,0,621>
125;2;(0,0);;<0,0,626>
125;3;(1,0);outputNeighborhood;<2,0,125>
125;3;(1,0);;<2,0,126>
125;4;(1,1);outputNeighborhood;<3,0,1>
125;4;(1,1);;<3,0,1>
126;1;(0,1);outputNeighborhood;<1,0,1>
126;1;(0,1);;<1,0,1>
126;2;(0,0);outputNeighborhood;<0,0,626>
126;2;(0,0);;<0,0,631>
126;3;(1,0);outputNeighborhood;<2,0,126>
126;3;(1,0);;<2,0,127>
126;4;(1,1);outputNeighborhood;<3,0,1>
126;4;(1,1);;<3,0,1>
127;1;(0,1);outputNeighborhood;<1,0,1>
127;1;(0,1);;<1,0,1>
127;2;(0,0);outputNeighborhood;<0,0,631>
127;2;(0,0);;<0,0,636>
127;3;(1,0);outputNeighborhood;<2,0,127>
127;3;(1,0);;<2,0,128>
127;4;(1,1);outputNeighborhood;<3,0,1>
127;4;(1,1);;<3,0,1>
128;1;(0,1);outputNeighborhood;<1,0,1>
128;1;(0,1);;<1,0,1>
128;2;(0,0);outputNeighborhood;<0,0,636>
128;2;(0,0);;<0,0,641>
128;3;(1,0);outputNeighborhood;<2,0,128>
128;3;(1,0);;<2,0,129>
128;4;(1,1);outputNeighborhood;<3,0,1>
128;4;(1,1);;<3,0,1>
129;1;(0,1);outputNeighborhood;<1,0,1>
129;1;(0,1);;<1,0,1>
129;2;(0,0);outputNeighborhood;<0,0,641>
129;2;(0,0);;<0,0,646>
129;3;(1,0);outputNeighborhood;<2,0,129>
129;3;(1,0);;<2,0,130>
129;4;(1,1);outputNeighborhood;<3,0,1>
129;4;(1,1);;<3,0,1>
130;1;(0,1);outputNeighborhood;<1,0,1>
130;1;(0,1);;<1,0,1>
130;2;(0,0);outputNeighborhood;<0,0,646>
130;2;(0,0);;<0,0,651>
130;3;(1,0);outputNeighborhood;<2,0,130>
130;3;(1,0);;<2,0,131>
130;4;(1,1);outputNeighborhood;<3,0,1>
130;4;(1,1);;<3,0,1>
131;1;(0,1);outputNeighborhood;<1,0,1>
131;1;(0,1);;<1,0,1>
131;2;(0,0);outputNeighborhood;<0,0,651>
131;2;(0,0);;<0,0,656>
131;3;(1,0);outputNeighborhood;<2,0,131>
131;3;(1,0);;<2,0,132>
131;4;(1,1);outputNeighborhood;<3,0,1>
131;4;(1,1);;<3,0,1>
132;1;(0,1);outputNeighborhood;<1,0,1>
132;1;(0,1);;<1,0,1>
132;2;(0,0);outputNeighborhood;<0,0,656>
132;2;(0,0);;<0,0,661>
132;3;(1,0);outputNeighborhood;<2,0,132>
132;3;(1,0);;<2,0,133>
132;4;(1,1);outputNeighborhood;<3,0,1>
132;4;(1,1);;<3,0,1>
133;1;(0,1);outputNeighborhood;<1,0,1>
133;1;(0,1);;<1,0,1>
133;2;(0,0);outputNeighborhood;<0,0,661>
133;2;(0,0);;<0,0,666>
133;3;(1,0);outputNeighborhood;<2,0,133>
133;3;(1,0);;<2,0,134>
133;4;(1,1);outputNeighborhood;<3,0,1>
133;4;(1,1);;<3,0,1>
134;1;(0,1);outputNeighborhood;<1,0,1>
134;1;(0,1);;<1,0,1>
134;2;(0,0);outputNeighborhood;<0,0,666>
134;2;(0,0);;<0,0,671>
134;3;(1,0);outputNeighborhood;<2,0,134>
134;3;(1,0);;<2,0,135>
134;4;(1,1);outputNeighborhood;<3,0,1>
134;4;(1,1);;<3,0,1>
135;1;(0,1);outputNeighborhood;<1,0,1>
135;1;(0,1);;<1,0,1>
135;2;(0,0);outputNeighborhood;<0,0,671>
135;2;(0,0);;<0,0,676>
135;3;(1,0);outputNeighborhood;<2,0,135>
135;3;(1,0);;<2,0,136>
135;4;(1,1);outputNeighborhood;<3,0,1>
135;4;(1,1);;<3,0,1>
136;1;(0,1);outputNeighborhood;<1,0,1>
136;1;(0,1);;<1,0,1>
136;2;(0,0);outputNeighborhood;<0,0,676>
136;2;(0,0);;<0,0,681>
136;3;(1,0);outputNeighborhood;<2,0,136>
136;3;(1,0);;<2,0,137>
136;4;(1,1);outputNeighborhood;<3,0,1>
136;4;(1,1);;<3,0,1>
137;1;(0,1);outputNeighborhood;<1,0,1>
137;1;(0,1);;<1,0,1>
137;2;(0,0);outputNeighborhood;<0,0,681>
137;2;(0,0);;<0,0,686>
137;3;(1,0);outputNeighborhood;<2,0,137>
137;3;(1,0);;<2,0,138>
137;4;(1,1);outputNeighborhood;<3,0,1>
137;4;(1,1);;<3,0,1>
138;1;(0,1);outputNeighborhood;<1,0,1>
138;1;(0,1);;<1,0,1>
138;2;(0,0);outputNeighborhood;<0,0,686>
138;2;(0,0);;<0,0,691>
138;3;(1,0);outputNeighborhood;<2,0,138>
138;3;(1,0);;<2,0,139>
138;4;(1,1);outputNeighborhood;<3,0,1>
138;4;(1,1);;<3,0,1>
139;1;(0,1);outputNeighborhood;<1,0,1>
139;1;(0,1);;<1,0,1>
139;2;(0,0);outputNeighborhood;<0,0,691>
139;2;(0,0);;<0,0,696>
139;3;(1,0);outputNeighborhood;<2,0,139>
139;3;(1,0);;<2,0,140>
139;4;(1,1);outputNeighborhood;<3,0,1>
139;4;(1,1);;<3,0,1>
140;1;(0,1);outputNeighborhood;<1,0,1>
140;1;(0,1);;<1,0,1>
140;2;(0,0);outputNeighborhood;<0,0,696>
140;2;(0,0);;<0,0,701>
140;3;(1,0);outputNeighborhood;<2,0,140>
140;3;(1,0);;<2,0,141>
140;4;(1,1);outputNeighborhood;<3,0,1>
140;4;(1,1);;<3,0,1>
141;1;(0,1);outputNeighborhood;<1,0,1>
141;1;(0,1);;<1,0,1>
141;2;(0,0);outputNeighborhood;<0,0,701>
141;2;(0,0);;<0,0,706>
141;3;(1,0);outputNeighborhood;<2,0,141>
141;3;(1,0);;<2,0,142>
141;4;(1,1);outputNeighborhood;<3,0,1>
141;4;(1,1);;<3,0,1>
142;1;(0,1);outputNeighborhood;<1,0,1>
142;1;(0,1);;<1,0,1>
142;2;(0,0);outputNeighborhood;<0,0,706>
142;2;(0,0);;<0,0,711>
142;3;(1,0);outputNeighborhood;<2,0,142>
142;3;(1,0);;<2,0,143>
142;4;(1,1);outputNeighborhood;<3,0,1>
142;4;(1,1);;<3,0,1>
143;1;(0,1);outputNeighborhood;<1,0,1>
143;1;(0,1);;<1,0,1>
143;2;(0,0);outputNeighborhood;<0,0,711>
143;2;(0,0);;<0,0,716>
143;3;(1,0);outputNeighborhood;<2,0,143>
143;3;(1,0);;<2,0,144>
143;4;(1,1);outputNeighborhood;<3,0,1>
143;4;(1,1);;<3,0,1>
144;1;(0,1);outputNeighborhood;<1,0,1>
144;1;(0,1);;<1,0,1>
144;2;(0,0);outputNeighborhood;<0,0,716>
144;2;(0,0);;<0,0,721>
144;3;(1,0);outputNeighborhood;<2,0,144>
144;3;(1,0);;<2,0,145>
144;4;(1,1);outputNeighborhood;<3,0,1>
144;4;(1,1);;<3,0,1>
145;1;(0,1);outputNeighborhood;<1,0,1>
145;1;(0,1);;<1,0,1>
145;2;(0,0);outputNeighborhood;<0,0,721>
145;2;(0,0);;<0,0,726>
145;3;(1,0);outputNeighborhood;<2,0,145>
145;3;(1,0);;<2,0,146>
145;4;(1,1);outputNeighborhood;<3,0,1>
145;4;(1,1);;<3,0,1>
146;1;(0,1);outputNeighborhood;<1,0,1>
146;1;(0,1);;<1,0,1>
146;2;(0,0);outputNeighborhood;<0,0,726>
146;2;(0,0);;<0,0,731>
146;3;(1,0);outputNeighborhood;<2,0,146>
146;3;(1,0);;<2,0,147>
146;4;(1,1);outputNeighborhood;<3,0,1>
146;4;(1,1);;<3,0,1>
147;1;(0,1);outputNeighborhood;<1,0,1>
147;1;(0,1);;<1,0,1>
147;2;(0,0);outputNeighborhood;<0,0,731>
147;2;(0,0);;<0,0,736>
147;3;(1,0);outputNeighborhood;<2,0,147>
147;3;(1,0);;<2,0,148>
147;4;(1,1);outputNeighborhood;<3,0,1>
147;4;(1,1);;<3,0,1>
148;1;(0,1);outputNeighborhood;<1,0,1>
148;1;(0,1);;<1,0,1>
148;2;(0,0);outputNeighborhood;<0,0,736>
148;2;(0,0);;<0,0,741>
148;3;(1,0);outputNeighborhood;<2,0,148>
148;3;(1,0);;<2,0,149>
148;4;(1,1);outputNeighborhood;<3,0,1>
148;4;(1,1);;<3,0,1>
149;1;(0,1);outputNeighborhood;<1,0,1>
149;1;(0,1);;<1,0,1>
149;2;(0,0);outputNeighborhood;<0,0,741>
149;2;(0,0);;<0,0,746>
149;3;(1,0);outputNeighborhood;<2,0,149>
149;3;(1,0);;<2,0,150>
149;4;(1,1);outputNeighborhood;<3,0,1>
149;4;(1,1);;<3,0,1>
150;1;(0,1);outputNeighborhood;<1,0,1>
150;1;(0,1);;<1,0,1>
150;2;(0,0);outputNeighborhood;<0,0,746>
150;2;(0,0);;<0,0,751>
150;3;(1,0);outputNeighborhood;<2,0,150>
150;3;(1,0);;<2,0,151>
150;4;(1,1);outputNeighborhood;<3,0,1>
150;4;(1,1);;<3,0,1>
151;1;(0,1);outputNeighborhood;<1,0,1>
151;1;(0,1);;<1,0,1>
151;2;(0,0);outputNeighborhood;<0,0,751>
151;2;(0,0);;<0,0,756>
151;3;(1,0);outputNeighborhood;<2,0,151>
151;3;(1,0);;<2,0,152>
151;4;(1,1);outputNeighborhood;<3,0,1>
151;4;(1,1);;<3,0,1>
152;1;(0,1);outputNeighborhood;<1,0,1>
152;1;(0,1);;<1,0,1>
152;2;(0,0);outputNeighborhood;<0,0,756>
152;2;(0,0);;<0,0,761>
152;3;(1,0);outputNeighborhood;<2,0,152>
152;3;(1,0);;<2,0,153>
152;4;(1,1);outputNeighborhood;<3,0,1>
152;4;(1,1);;<3,0,1>
153;1;(0,1);outputNeighborhood;<1,0,1>
153;1;(0,1);;<1,0,1>
153;2;(0,0);outputNeighborhood;<0,0,761>
153;2;(0,0);;<0,0,766>
153;3;(1,0);outputNeighborhood;<2,0,153>
153;3;(1,0);;<2,0,154>
153;4;(1,1);outputNeighborhood;<3,0,1>
153;4;(1,1);;<3,0,1>
154;1;(0,1);outputNeighborhood;<1,0,1>
154;1;(0,1);;<1,0,1>
154;2;(0,0);outputNeighborhood;<0,0,766>
154;2;(0,0);;<0,0,771>
154;3;(1,0);outputNeighborhood;<2,0,154>
154;3;(1,0);;<2,0,155>
154;4;(1,1);outputNeighborhood;<3,0,1>
154;4;(1,1);;<3,0,1>
155;1;(0,1);outputNeighborhood;<1,0,1>
155;1;(0,1);;<1,0,1>
155;2;(0,0);outputNeighborhood;<0,0,771>
155;2;(0,0);;<0,0,776>
155;3;(1,0);outputNeighborhood;<2,0,155>
155;3;(1,0);;<2,0,156>
155;4;(1,1);outputNeighborhood;<3,0,1>
155;4;(1,1);;<3,0,1>
156;1;(0,1);outputNeighborhood;<1,0,1>
156;1;(0,1);;<1,0,1>
156;2;(0,0);outputNeighborhood;<0,0,776>
156;2;(0,0);;<0,0,781>
156;3;(1,0);outputNeighborhood;<2,0,156>
156;3;(1,0);;<2,0,157>
156;4;(1,1);outputNeighborhood;<3,0,1>
156;4;(1,1);;<3,0,1>
157;1;(0,1);outputNeighborhood;<1,0,1>
157;1;(0,1);;<1,0,1>
157;2;(0,0);outputNeighborhood;<0,0,781>
157;2;(0,0);;<0,0,786>
157;3;(1,0);outputNeighborhood;<2,0,157>
157;3;(1,0);;<2,0,158>
157;4;(1,1);outputNeighborhood;<3,0,1>
157;4;(1,1);;<3,0,1>
158;1;(0,1);outputNeighborhood;<1,0,1>
158;1;(0,1);;<1,0,1>
