sep=;
time;model_id;model_name;port_name;data
158;1;susp_cooperator;outputNeighborhood;<469,3>
158;1;susp_cooperator;;<472,3>
158;2;susp_tft;outputNeighborhood;<474,2>
158;2;susp_tft;;<477,2>
159;1;susp_cooperator;outputNeighborhood;<472,3>
159;1;susp_cooperator;;<475,3>
159;2;susp_tft;outputNeighborhood;<477,2>
159;2;susp_tft;;<480,2>
160;1;susp_cooperator;outputNeighborhood;<475,3>
160;1;susp_cooperator;;<478,3>
160;2;susp_tft;outputNeighborhood;<480,2>
160;2;susp_tft;;<483,2>
161;1;susp_cooperator;outputNeighborhood;<478,3>
161;1;susp_cooperator;;<481,3>
161;2;susp_tft;outputNeighborhood;<483,2>
161;2;susp_tft;;<486,2>
162;1;susp_cooperator;outputNeighborhood;<481,3>
162;1;susp_cooperator;;<484,3>
162;2;susp_tft;outputNeighborhood;<486,2>
162;2;susp_tft;;<489,2>
163;1;susp_cooperator;outputNeighborhood;<484,3>
163;1;susp_cooperator;;<487,3>
163;2;susp_tft;outputNeighborhood;<489,2>
163;2;susp_tft;;<492,2>
164;1;susp_cooperator;outputNeighborhood;<487,3>
164;1;susp_cooperator;;<490,3>
164;2;susp_tft;outputNeighborhood;<492,2>
164;2;susp_tft;;<495,2>
165;1;susp_cooperator;outputNeighborhood;<490,3>
165;1;susp_cooperator;;<493,3>
165;2;susp_tft;outputNeighborhood;<495,2>
165;2;susp_tft;;<498,2>
166;1;susp_cooperator;outputNeighborhood;<493,3>
166;1;susp_cooperator;;<496,3>
166;2;susp_tft;outputNeighborhood;<498,2>
166;2;susp_tft;;<501,2>
167;1;susp_cooperator;outputNeighborhood;<496,3>
167;1;susp_cooperator;;<499,3>
167;2;susp_tft;outputNeighborhood;<501,2>
167;2;susp_tft;;<504,2>
168;1;susp_cooperator;outputNeighborhood;<499,3>
168;1;susp_cooperator;;<502,3>
168;2;susp_tft;outputNeighborhood;<504,2>
168;2;susp_tft;;<507,2>
169;1;susp_cooperator;outputNeighborhood;<502,3>
169;1;susp_cooperator;;<505,3>
169;2;susp_tft;outputNeighborhood;<507,2>
169;2;susp_tft;;<510,2>
170;1;susp_cooperator;outputNeighborhood;<505,3>
170;1;susp_cooperator;;<508,3>
170;2;susp_tft;outputNeighborhood;<510,2>
170;2;susp_tft;;<513,2>
171;1;susp_cooperator;outputNeighborhood;<508,3>
171;1;susp_cooperator;;<511,3>
171;2;susp_tft;outputNeighborhood;<513,2>
171;2;susp_tft;;<516,2>
172;1;susp_cooperator;outputNeighborhood;<511,3>
172;1;susp_cooperator;;<514,3>
172;2;susp_tft;outputNeighborhood;<516,2>
172;2;susp_tft;;<519,2>
173;1;susp_cooperator;outputNeighborhood;<514,3>
173;1;susp_cooperator;;<517,3>
173;2;susp_tft;outputNeighborhood;<519,2>
173;2;susp_tft;;<522,2>
174;1;susp_cooperator;outputNeighborhood;<517,3>
174;1;susp_cooperator;;<520,3>
174;2;susp_tft;outputNeighborhood;<522,2>
174;2;susp_tft;;<525,2>
175;1;susp_cooperator;outputNeighborhood;<520,3>
175;1;susp_cooperator;;<523,3>
175;2;susp_tft;outputNeighborhood;<525,2>
175;2;susp_tft;;<528,2>
176;1;susp_cooperator;outputNeighborhood;<523,3>
176;1;susp_cooperator;;<526,3>
176;2;susp_tft;outputNeighborhood;<528,2>
176;2;susp_tft;;<531,2>
177;1;susp_cooperator;outputNeighborhood;<526,3>
177;1;susp_cooperator;;<529,3>
177;2;susp_tft;outputNeighborhood;<531,2>
177;2;susp_tft;;<534,2>
178;1;susp_cooperator;outputNeighborhood;<529,3>
178;1;susp_cooperator;;<532,3>
178;2;susp_tft;outputNeighborhood;<534,2>
178;2;susp_tft;;<537,2>
179;1;susp_cooperator;outputNeighborhood;<532,3>
179;1;susp_cooperator;;<535,3>
179;2;susp_tft;outputNeighborhood;<537,2>
179;2;susp_tft;;<540,2>
180;1;susp_cooperator;outputNeighborhood;<535,3>
180;1;susp_cooperator;;<538,3>
180;2;susp_tft;outputNeighborhood;<540,2>
180;2;susp_tft;;<543,2>
181;1;susp_cooperator;outputNeighborhood;<538,3>
181;1;susp_cooperator;;<541,3>
181;2;susp_tft;outputNeighborhood;<543,2>
181;2;susp_tft;;<546,2>
182;1;susp_cooperator;outputNeighborhood;<541,3>
182;1;susp_cooperator;;<544,3>
182;2;susp_tft;outputNeighborhood;<546,2>
182;2;susp_tft;;<549,2>
183;1;susp_cooperator;outputNeighborhood;<544,3>
183;1;susp_cooperator;;<547,3>
183;2;susp_tft;outputNeighborhood;<549,2>
183;2;susp_tft;;<552,2>
184;1;susp_cooperator;outputNeighborhood;<547,3>
184;1;susp_cooperator;;<550,3>
184;2;susp_tft;outputNeighborhood;<552,2>
184;2;susp_tft;;<555,2>
185;1;susp_cooperator;outputNeighborhood;<550,3>
185;1;susp_cooperator;;<553,3>
185;2;susp_tft;outputNeighborhood;<555,2>
185;2;susp_tft;;<558,2>
186;1;susp_cooperator;outputNeighborhood;<553,3>
186;1;susp_cooperator;;<556,3>
186;2;susp_tft;outputNeighborhood;<558,2>
186;2;susp_tft;;<561,2>
187;1;susp_cooperator;outputNeighborhood;<556,3>
187;1;susp_cooperator;;<559,3>
187;2;susp_tft;outputNeighborhood;<561,2>
187;2;susp_tft;;<564,2>
188;1;susp_cooperator;outputNeighborhood;<559,3>
188;1;susp_cooperator;;<562,3>
188;2;susp_tft;outputNeighborhood;<564,2>
188;2;susp_tft;;<567,2>
189;1;susp_cooperator;outputNeighborhood;<562,3>
189;1;susp_cooperator;;<565,3>
189;2;susp_tft;outputNeighborhood;<567,2>
189;2;susp_tft;;<570,2>
190;1;susp_cooperator;outputNeighborhood;<565,3>
190;1;susp_cooperator;;<568,3>
190;2;susp_tft;outputNeighborhood;<570,2>
190;2;susp_tft;;<573,2>
191;1;susp_cooperator;outputNeighborhood;<568,3>
191;1;susp_cooperator;;<571,3>
191;2;susp_tft;outputNeighborhood;<573,2>
191;2;susp_tft;;<576,2>
192;1;susp_cooperator;outputNeighborhood;<571,3>
192;1;susp_cooperator;;<574,3>
192;2;susp_tft;outputNeighborhood;<576,2>
192;2;susp_tft;;<579,2>
193;1;susp_cooperator;outputNeighborhood;<574,3>
193;1;susp_cooperator;;<577,3>
193;2;susp_tft;outputNeighborhood;<579,2>
193;2;susp_tft;;<582,2>
194;1;susp_cooperator;outputNeighborhood;<577,3>
194;1;susp_cooperator;;<580,3>
194;2;susp_tft;outputNeighborhood;<582,2>
194;2;susp_tft;;<585,2>
195;1;susp_cooperator;outputNeighborhood;<580,3>
195;1;susp_cooperator;;<583,3>
195;2;susp_tft;outputNeighborhood;<585,2>
195;2;susp_tft;;<588,2>
196;1;susp_cooperator;outputNeighborhood;<583,3>
196;1;susp_cooperator;;<586,3>
196;2;susp_tft;outputNeighborhood;<588,2>
196;2;susp_tft;;<591,2>
197;1;susp_cooperator;outputNeighborhood;<586,3>
197;1;susp_cooperator;;<589,3>
197;2;susp_tft;outputNeighborhood;<591,2>
197;2;susp_tft;;<594,2>
198;1;susp_cooperator;outputNeighborhood;<589,3>
198;1;susp_cooperator;;<592,3>
198;2;susp_tft;outputNeighborhood;<594,2>
198;2;susp_tft;;<597,2>
199;1;susp_cooperator;outputNeighborhood;<592,3>
199;1;susp_cooperator;;<595,3>
199;2;susp_tft;outputNeighborhood;<597,2>
199;2;susp_tft;;<600,2>
199;1;susp_cooperator;;<595,3>
199;2;susp_tft;;<600,2>
