sep=;
time;model_id;model_name;port_name;data
151;1;deceptive_defector;;<754,4>
151;2;gullible_doormat;outputNeighborhood;<4,5>
151;2;gullible_doormat;;<4,5>
152;1;deceptive_defector;outputNeighborhood;<754,4>
152;1;deceptive_defector;;<759,4>
152;2;gullible_doormat;outputNeighborhood;<4,5>
152;2;gullible_doormat;;<4,5>
153;1;deceptive_defector;outputNeighborhood;<759,4>
153;1;deceptive_defector;;<764,4>
153;2;gullible_doormat;outputNeighborhood;<4,5>
153;2;gullible_doormat;;<4,5>
154;1;deceptive_defector;outputNeighborhood;<764,4>
154;1;deceptive_defector;;<769,4>
154;2;gullible_doormat;outputNeighborhood;<4,5>
154;2;gullible_doormat;;<4,5>
155;1;deceptive_defector;outputNeighborhood;<769,4>
155;1;deceptive_defector;;<774,4>
155;2;gullible_doormat;outputNeighborhood;<4,5>
155;2;gullible_doormat;;<4,5>
156;1;deceptive_defector;outputNeighborhood;<774,4>
156;1;deceptive_defector;;<779,4>
156;2;gullible_doormat;outputNeighborhood;<4,5>
156;2;gullible_doormat;;<4,5>
157;1;deceptive_defector;outputNeighborhood;<779,4>
157;1;deceptive_defector;;<784,4>
157;2;gullible_doormat;outputNeighborhood;<4,5>
157;2;gullible_doormat;;<4,5>
158;1;deceptive_defector;outputNeighborhood;<784,4>
158;1;deceptive_defector;;<789,4>
158;2;gullible_doormat;outputNeighborhood;<4,5>
158;2;gullible_doormat;;<4,5>
159;1;deceptive_defector;outputNeighborhood;<789,4>
159;1;deceptive_defector;;<794,4>
159;2;gullible_doormat;outputNeighborhood;<4,5>
159;2;gullible_doormat;;<4,5>
160;1;deceptive_defector;outputNeighborhood;<794,4>
160;1;deceptive_defector;;<799,4>
160;2;gullible_doormat;outputNeighborhood;<4,5>
160;2;gullible_doormat;;<4,5>
161;1;deceptive_defector;outputNeighborhood;<799,4>
161;1;deceptive_defector;;<804,4>
161;2;gullible_doormat;outputNeighborhood;<4,5>
161;2;gullible_doormat;;<4,5>
162;1;deceptive_defector;outputNeighborhood;<804,4>
162;1;deceptive_defector;;<809,4>
162;2;gullible_doormat;outputNeighborhood;<4,5>
162;2;gullible_doormat;;<4,5>
163;1;deceptive_defector;outputNeighborhood;<809,4>
163;1;deceptive_defector;;<814,4>
163;2;gullible_doormat;outputNeighborhood;<4,5>
163;2;gullible_doormat;;<4,5>
164;1;deceptive_defector;outputNeighborhood;<814,4>
164;1;deceptive_defector;;<819,4>
164;2;gullible_doormat;outputNeighborhood;<4,5>
164;2;gullible_doormat;;<4,5>
165;1;deceptive_defector;outputNeighborhood;<819,4>
165;1;deceptive_defector;;<824,4>
165;2;gullible_doormat;outputNeighborhood;<4,5>
165;2;gullible_doormat;;<4,5>
166;1;deceptive_defector;outputNeighborhood;<824,4>
166;1;deceptive_defector;;<829,4>
166;2;gullible_doormat;outputNeighborhood;<4,5>
166;2;gullible_doormat;;<4,5>
167;1;deceptive_defector;outputNeighborhood;<829,4>
167;1;deceptive_defector;;<834,4>
167;2;gullible_doormat;outputNeighborhood;<4,5>
167;2;gullible_doormat;;<4,5>
168;1;deceptive_defector;outputNeighborhood;<834,4>
168;1;deceptive_defector;;<839,4>
168;2;gullible_doormat;outputNeighborhood;<4,5>
168;2;gullible_doormat;;<4,5>
169;1;deceptive_defector;outputNeighborhood;<839,4>
169;1;deceptive_defector;;<844,4>
169;2;gullible_doormat;outputNeighborhood;<4,5>
169;2;gullible_doormat;;<4,5>
170;1;deceptive_defector;outputNeighborhood;<844,4>
170;1;deceptive_defector;;<849,4>
170;2;gullible_doormat;outputNeighborhood;<4,5>
170;2;gullible_doormat;;<4,5>
171;1;deceptive_defector;outputNeighborhood;<849,4>
171;1;deceptive_defector;;<854,4>
171;2;gullible_doormat;outputNeighborhood;<4,5>
171;2;gullible_doormat;;<4,5>
172;1;deceptive_defector;outputNeighborhood;<854,4>
172;1;deceptive_defector;;<859,4>
172;2;gullible_doormat;outputNeighborhood;<4,5>
172;2;gullible_doormat;;<4,5>
173;1;deceptive_defector;outputNeighborhood;<859,4>
173;1;deceptive_defector;;<864,4>
173;2;gullible_doormat;outputNeighborhood;<4,5>
173;2;gullible_doormat;;<4,5>
174;1;deceptive_defector;outputNeighborhood;<864,4>
174;1;deceptive_defector;;<869,4>
174;2;gullible_doormat;outputNeighborhood;<4,5>
174;2;gullible_doormat;;<4,5>
175;1;deceptive_defector;outputNeighborhood;<869,4>
175;1;deceptive_defector;;<874,4>
175;2;gullible_doormat;outputNeighborhood;<4,5>
175;2;gullible_doormat;;<4,5>
176;1;deceptive_defector;outputNeighborhood;<874,4>
176;1;deceptive_defector;;<879,4>
176;2;gullible_doormat;outputNeighborhood;<4,5>
176;2;gullible_doormat;;<4,5>
177;1;deceptive_defector;outputNeighborhood;<879,4>
177;1;deceptive_defector;;<884,4>
177;2;gullible_doormat;outputNeighborhood;<4,5>
177;2;gullible_doormat;;<4,5>
178;1;deceptive_defector;outputNeighborhood;<884,4>
178;1;deceptive_defector;;<889,4>
178;2;gullible_doormat;outputNeighborhood;<4,5>
178;2;gullible_doormat;;<4,5>
179;1;deceptive_defector;outputNeighborhood;<889,4>
179;1;deceptive_defector;;<894,4>
179;2;gullible_doormat;outputNeighborhood;<4,5>
179;2;gullible_doormat;;<4,5>
180;1;deceptive_defector;outputNeighborhood;<894,4>
180;1;deceptive_defector;;<899,4>
180;2;gullible_doormat;outputNeighborhood;<4,5>
180;2;gullible_doormat;;<4,5>
181;1;deceptive_defector;outputNeighborhood;<899,4>
181;1;deceptive_defector;;<904,4>
181;2;gullible_doormat;outputNeighborhood;<4,5>
181;2;gullible_doormat;;<4,5>
182;1;deceptive_defector;outputNeighborhood;<904,4>
182;1;deceptive_defector;;<909,4>
182;2;gullible_doormat;outputNeighborhood;<4,5>
182;2;gullible_doormat;;<4,5>
183;1;deceptive_defector;outputNeighborhood;<909,4>
183;1;deceptive_defector;;<914,4>
183;2;gullible_doormat;outputNeighborhood;<4,5>
183;2;gullible_doormat;;<4,5>
184;1;deceptive_defector;outputNeighborhood;<914,4>
184;1;deceptive_defector;;<919,4>
184;2;gullible_doormat;outputNeighborhood;<4,5>
184;2;gullible_doormat;;<4,5>
185;1;deceptive_defector;outputNeighborhood;<919,4>
185;1;deceptive_defector;;<924,4>
185;2;gullible_doormat;outputNeighborhood;<4,5>
185;2;gullible_doormat;;<4,5>
186;1;deceptive_defector;outputNeighborhood;<924,4>
186;1;deceptive_defector;;<929,4>
186;2;gullible_doormat;outputNeighborhood;<4,5>
186;2;gullible_doormat;;<4,5>
187;1;deceptive_defector;outputNeighborhood;<929,4>
187;1;deceptive_defector;;<934,4>
187;2;gullible_doormat;outputNeighborhood;<4,5>
187;2;gullible_doormat;;<4,5>
188;1;deceptive_defector;outputNeighborhood;<934,4>
188;1;deceptive_defector;;<939,4>
188;2;gullible_doormat;outputNeighborhood;<4,5>
188;2;gullible_doormat;;<4,5>
189;1;deceptive_defector;outputNeighborhood;<939,4>
189;1;deceptive_defector;;<944,4>
189;2;gullible_doormat;outputNeighborhood;<4,5>
189;2;gullible_doormat;;<4,5>
190;1;deceptive_defector;outputNeighborhood;<944,4>
190;1;deceptive_defector;;<949,4>
190;2;gullible_doormat;outputNeighborhood;<4,5>
190;2;gullible_doormat;;<4,5>
191;1;deceptive_defector;outputNeighborhood;<949,4>
191;1;deceptive_defector;;<954,4>
191;2;gullible_doormat;outputNeighborhood;<4,5>
191;2;gullible_doormat;;<4,5>
192;1;deceptive_defector;outputNeighborhood;<954,4>
192;1;deceptive_defector;;<959,4>
192;2;gullible_doormat;outputNeighborhood;<4,5>
192;2;gullible_doormat;;<4,5>
193;1;deceptive_defector;outputNeighborhood;<959,4>
193;1;deceptive_defector;;<964,4>
193;2;gullible_doormat;outputNeighborhood;<4,5>
193;2;gullible_doormat;;<4,5>
194;1;deceptive_defector;outputNeighborhood;<964,4>
194;1;deceptive_defector;;<969,4>
194;2;gullible_doormat;outputNeighborhood;<4,5>
194;2;gullible_doormat;;<4,5>
195;1;deceptive_defector;outputNeighborhood;<969,4>
195;1;deceptive_defector;;<974,4>
195;2;gullible_doormat;outputNeighborhood;<4,5>
195;2;gullible_doormat;;<4,5>
196;1;deceptive_defector;outputNeighborhood;<974,4>
196;1;deceptive_defector;;<979,4>
196;2;gullible_doormat;outputNeighborhood;<4,5>
196;2;gullible_doormat;;<4,5>
197;1;deceptive_defector;outputNeighborhood;<979,4>
197;1;deceptive_defector;;<984,4>
197;2;gullible_doormat;outputNeighborhood;<4,5>
197;2;gullible_doormat;;<4,5>
198;1;deceptive_defector;outputNeighborhood;<984,4>
198;1;deceptive_defector;;<989,4>
198;2;gullible_doormat;outputNeighborhood;<4,5>
198;2;gullible_doormat;;<4,5>
199;1;deceptive_defector;outputNeighborhood;<989,4>
199;1;deceptive_defector;;<994,4>
199;2;gullible_doormat;outputNeighborhood;<4,5>
199;2;gullible_doormat;;<4,5>
199;1;deceptive_defector;;<994,4>
199;2;gullible_doormat;;<4,5>
