sep=;
time;model_id;model_name;port_name;data
183;1;cooperator;outputNeighborhood;<549,7>
183;1;cooperator;;<552,7>
183;2;tft;outputNeighborhood;<549,6>
183;2;tft;;<552,6>
184;1;cooperator;outputNeighborhood;<552,7>
184;1;cooperator;;<555,7>
184;2;tft;outputNeighborhood;<552,6>
184;2;tft;;<555,6>
185;1;cooperator;outputNeighborhood;<555,7>
185;1;cooperator;;<558,7>
185;2;tft;outputNeighborhood;<555,6>
185;2;tft;;<558,6>
186;1;cooperator;outputNeighborhood;<558,7>
186;1;cooperator;;<561,7>
186;2;tft;outputNeighborhood;<558,6>
186;2;tft;;<561,6>
187;1;cooperator;outputNeighborhood;<561,7>
187;1;cooperator;;<564,7>
187;2;tft;outputNeighborhood;<561,6>
187;2;tft;;<564,6>
188;1;cooperator;outputNeighborhood;<564,7>
188;1;cooperator;;<567,7>
188;2;tft;outputNeighborhood;<564,6>
188;2;tft;;<567,6>
189;1;cooperator;outputNeighborhood;<567,7>
189;1;cooperator;;<570,7>
189;2;tft;outputNeighborhood;<567,6>
189;2;tft;;<570,6>
190;1;cooperator;outputNeighborhood;<570,7>
190;1;cooperator;;<573,7>
190;2;tft;outputNeighborhood;<570,6>
190;2;tft;;<573,6>
191;1;cooperator;outputNeighborhood;<573,7>
191;1;cooperator;;<576,7>
191;2;tft;outputNeighborhood;<573,6>
191;2;tft;;<576,6>
192;1;cooperator;outputNeighborhood;<576,7>
192;1;cooperator;;<579,7>
192;2;tft;outputNeighborhood;<576,6>
192;2;tft;;<579,6>
193;1;cooperator;outputNeighborhood;<579,7>
193;1;cooperator;;<582,7>
193;2;tft;outputNeighborhood;<579,6>
193;2;tft;;<582,6>
194;1;cooperator;outputNeighborhood;<582,7>
194;1;cooperator;;<585,7>
194;2;tft;outputNeighborhood;<582,6>
194;2;tft;;<585,6>
195;1;cooperator;outputNeighborhood;<585,7>
195;1;cooperator;;<588,7>
195;2;tft;outputNeighborhood;<585,6>
195;2;tft;;<588,6>
196;1;cooperator;outputNeighborhood;<588,7>
196;1;cooperator;;<591,7>
196;2;tft;outputNeighborhood;<588,6>
196;2;tft;;<591,6>
197;1;cooperator;outputNeighborhood;<591,7>
197;1;cooperator;;<594,7>
197;2;tft;outputNeighborhood;<591,6>
197;2;tft;;<594,6>
198;1;cooperator;outputNeighborhood;<594,7>
198;1;cooperator;;<597,7>
198;2;tft;outputNeighborhood;<594,6>
198;2;tft;;<597,6>
199;1;cooperator;outputNeighborhood;<597,7>
199;1;cooperator;;<600,7>
199;2;tft;outputNeighborhood;<597,6>
199;2;tft;;<600,6>
199;1;cooperator;;<600,7>
199;2;tft;;<600,6>
